# init omega gamma A f
-4.090152091e-02 1.541085576e+00 1.466256028e+00 0.000000000e+00 5.110683545e+00
3.352108684e-01 1.986169585e+00 8.114253985e-02 0.000000000e+00 4.825594160e+00
-4.781767738e-01 3.500029484e+00 1.342661669e+00 0.000000000e+00 5.531934954e+00
-2.007944029e-01 1.395166916e+00 1.241611743e+00 0.000000000e+00 4.999031031e+00
-2.877319633e-01 1.324337431e+00 1.928017083e+00 0.000000000e+00 5.225718614e+00
1.179479577e+00 6.175267160e-01 1.964060540e+00 0.000000000e+00 6.269153066e+00
-4.265200237e-01 3.651238209e+00 1.519101347e+00 0.000000000e+00 3.307578355e+00
-7.162935547e-02 2.703319356e+00 1.998258070e+00 0.000000000e+00 4.208255883e+00
8.368815777e-01 5.500801770e+00 7.880574596e-01 0.000000000e+00 4.335051075e+00
1.367579412e+00 4.803774326e+00 1.823766779e+00 0.000000000e+00 3.608266149e+00
7.461176222e-01 5.033436514e+00 9.463689793e-01 0.000000000e+00 4.663659090e+00
5.657703304e-01 2.207866470e+00 1.012729891e-01 0.000000000e+00 3.496685677e+00
7.664546375e-01 3.678452065e+00 2.507428637e-01 0.000000000e+00 4.241422333e+00
8.538896892e-01 5.127678320e+00 1.051451531e+00 0.000000000e+00 4.880570588e+00
-7.462816277e-01 4.275781767e+00 1.736867912e+00 0.000000000e+00 3.564783598e+00
-8.510815294e-01 8.067144528e-01 7.401509892e-01 0.000000000e+00 6.142313832e+00
-5.171629531e-01 2.140779318e+00 8.622523221e-01 0.000000000e+00 3.191911128e+00
1.324068878e+00 4.136349454e-01 1.607433273e+00 0.000000000e+00 5.037606607e+00
-1.065341751e+00 2.549101612e+00 3.856603600e-01 0.000000000e+00 4.789265370e+00
2.928848582e-01 5.686007644e+00 1.251167276e+00 0.000000000e+00 3.758844369e+00
-3.254584734e-01 9.110221396e-01 7.164209624e-03 0.000000000e+00 5.663334532e+00
5.904124018e-01 2.860284303e+00 4.800278204e-01 0.000000000e+00 4.794387591e+00
5.200896324e-01 2.506860511e-01 5.081673515e-01 0.000000000e+00 5.878711641e+00
-4.584181247e-01 1.112740024e+00 2.024781713e-01 0.000000000e+00 3.244566345e+00
-4.958549293e-02 4.511412563e+00 1.986806687e+00 0.000000000e+00 5.965004987e+00
1.097705586e+00 5.359463261e+00 5.265278673e-01 0.000000000e+00 3.927202881e+00
-5.146167478e-01 6.129238881e+00 1.268417788e+00 0.000000000e+00 5.628720493e+00
8.650206664e-01 3.268569895e+00 2.312654126e-01 0.000000000e+00 5.918768836e+00
-1.332068060e+00 4.757268203e-01 1.007730918e+00 0.000000000e+00 5.123677672e+00
-7.604289702e-01 2.507564905e+00 5.601173785e-01 0.000000000e+00 3.414746321e+00
1.148974066e-01 5.380657204e+00 5.637549144e-01 0.000000000e+00 3.991998791e+00
1.545096533e+00 5.950404999e-01 1.788712280e+00 0.000000000e+00 4.681452327e+00
-1.079741083e+00 5.972250889e+00 1.913935985e+00 0.000000000e+00 5.838723671e+00
1.005018585e+00 7.684478491e-01 9.484291293e-01 0.000000000e+00 4.161136505e+00
2.202776065e-01 2.173255238e+00 9.184352860e-01 0.000000000e+00 4.935775014e+00
7.032098492e-01 2.451831927e+00 8.462001081e-01 0.000000000e+00 5.434815359e+00
-1.291551079e+00 3.338026738e+00 1.361372271e+00 0.000000000e+00 5.612052879e+00
-1.348428334e+00 2.445651507e+00 1.447525778e+00 0.000000000e+00 4.834699408e+00
6.050682220e-01 2.445605489e+00 2.873138685e-02 0.000000000e+00 4.506874042e+00
4.911247832e-01 3.946874512e+00 4.759074824e-01 0.000000000e+00 3.312285904e+00
1.299887674e+00 4.893855684e+00 3.012357215e-01 0.000000000e+00 5.951290353e+00
-1.024012070e+00 3.303045657e+00 2.712167697e-01 0.000000000e+00 3.332280464e+00
-1.120415935e-01 5.367027934e+00 1.576451188e+00 0.000000000e+00 5.745509414e+00
-1.506916358e+00 1.159205274e+00 1.494584644e+00 0.000000000e+00 5.105601587e+00
-1.057474220e+00 4.391293096e+00 1.714120560e+00 0.000000000e+00 3.916405272e+00
1.456636793e+00 3.665037378e+00 7.739434965e-01 0.000000000e+00 5.149100998e+00
-2.492582315e-01 4.682958996e+00 8.396194596e-01 0.000000000e+00 3.267319322e+00
8.555801509e-01 3.031033988e+00 2.265946368e-01 0.000000000e+00 6.113987847e+00
-1.222331914e+00 3.634965591e-01 1.417972184e+00 0.000000000e+00 6.093115539e+00
1.350572014e+00 3.879105473e+00 8.142998194e-01 0.000000000e+00 5.513326439e+00
-1.927551483e-01 3.700711947e+00 6.480706151e-01 0.000000000e+00 3.158764690e+00
-1.192945521e+00 4.223048029e+00 6.179459876e-01 0.000000000e+00 5.614113740e+00
1.441028057e+00 3.424882370e+00 3.863506583e-01 0.000000000e+00 3.712595143e+00
1.569283723e+00 9.080705292e-01 1.992831611e+00 0.000000000e+00 6.191476642e+00
4.234946569e-04 7.694735028e-01 6.679458216e-01 0.000000000e+00 4.275634848e+00
-8.944235261e-01 2.408724183e+00 1.509446133e+00 0.000000000e+00 4.218936375e+00
-9.341717146e-01 3.102736452e+00 7.110780226e-01 0.000000000e+00 5.781533175e+00
-9.178525829e-01 5.848513100e+00 7.584248443e-01 0.000000000e+00 3.152303906e+00
-1.995346157e-02 1.181855584e+00 9.228537131e-02 0.000000000e+00 5.512012143e+00
-7.190389251e-01 5.401241549e+00 5.105498379e-01 0.000000000e+00 3.737467140e+00
-1.125338234e-01 2.568808441e+00 1.951540970e+00 0.000000000e+00 5.842273343e+00
-1.245058943e+00 9.337899940e-01 2.865054505e-01 0.000000000e+00 6.101250584e+00
1.289349461e+00 4.398974290e+00 1.471634226e+00 0.000000000e+00 5.404409322e+00
-1.352237501e+00 4.138884421e+00 1.393797014e+00 0.000000000e+00 5.324360395e+00
4.120838862e-01 5.209165622e+00 1.096782307e+00 0.000000000e+00 6.093293225e+00
-1.472528438e+00 1.524382187e-01 1.965583879e+00 0.000000000e+00 3.344769989e+00
-1.234324497e+00 4.510210350e+00 9.771571811e-01 0.000000000e+00 3.293977739e+00
1.295015685e+00 3.295952352e+00 4.981312237e-01 0.000000000e+00 4.160835244e+00
1.463487602e+00 3.584047453e+00 1.242641185e+00 0.000000000e+00 3.215907339e+00
1.145771091e+00 4.085143935e+00 9.527126285e-01 0.000000000e+00 6.186283911e+00
8.034072086e-01 3.791950054e-01 4.672391164e-01 0.000000000e+00 4.688894624e+00
-1.022377494e+00 3.424639247e+00 1.295037458e+00 0.000000000e+00 3.727494113e+00
6.939505011e-01 3.308562736e+00 9.414464193e-01 0.000000000e+00 5.987630882e+00
-2.163053989e-01 5.797532360e-01 5.930309296e-01 0.000000000e+00 4.351088126e+00
-1.131392583e-01 4.951659729e-01 2.939265096e-01 0.000000000e+00 3.619050227e+00
-1.512569456e+00 5.702169746e+00 4.300784875e-01 0.000000000e+00 5.878532285e+00
1.199787054e+00 3.978976799e+00 9.913735150e-01 0.000000000e+00 5.044989100e+00
-2.684602162e-01 2.959248738e+00 1.628604652e+00 0.000000000e+00 4.897067420e+00
-1.008995394e-01 5.248446175e+00 7.198662814e-01 0.000000000e+00 4.442984734e+00
2.467116978e-01 2.008479567e+00 1.496165426e+00 0.000000000e+00 3.503483967e+00
-3.680109419e-01 5.607454563e+00 6.285246131e-01 0.000000000e+00 4.229886906e+00
-1.207589515e+00 5.750589344e+00 2.986086778e-02 0.000000000e+00 4.711452573e+00
1.079019251e-01 3.528502145e-01 1.887485535e+00 0.000000000e+00 3.635640134e+00
2.858997942e-01 1.856139242e-01 3.003599976e-01 0.000000000e+00 4.666043887e+00
6.173772299e-01 4.887559793e+00 9.276310429e-01 0.000000000e+00 4.490455157e+00
5.329573943e-01 2.790114306e+00 4.209764415e-01 0.000000000e+00 5.957120411e+00
-3.926110338e-03 6.261204567e+00 1.371188823e+00 0.000000000e+00 5.947432469e+00
-1.078499862e+00 2.879016650e+00 1.796730157e+00 0.000000000e+00 4.344039222e+00
9.062740334e-02 4.390847967e+00 1.360775131e+00 0.000000000e+00 5.739711169e+00
-2.571378191e-01 1.123611519e+00 1.760996947e+00 0.000000000e+00 3.652054649e+00
1.107480286e+00 1.881729493e+00 9.548875548e-01 0.000000000e+00 3.739227811e+00
-3.616587751e-01 1.296876495e+00 8.242298950e-01 0.000000000e+00 4.355587517e+00
-4.464520466e-01 1.628353833e-01 4.854489089e-01 0.000000000e+00 3.905248653e+00
-6.829744239e-02 2.673926217e+00 1.909243039e+00 0.000000000e+00 3.827856620e+00
-7.496394678e-01 2.636417924e+00 1.273675643e-01 0.000000000e+00 4.650650233e+00
1.367670230e+00 4.775956378e+00 1.232339787e+00 0.000000000e+00 3.236730637e+00
5.072838310e-01 1.267180573e+00 1.614986472e+00 0.000000000e+00 4.067885096e+00
1.345407429e+00 6.040851267e+00 4.033064898e-01 0.000000000e+00 4.008352343e+00
2.336476687e-01 5.745600153e+00 3.860106300e-01 0.000000000e+00 5.705515906e+00
-4.178575349e-01 6.479026126e-01 3.427034797e-01 0.000000000e+00 4.071446080e+00
-1.912033020e-02 1.362586868e-01 1.368694813e+00 0.000000000e+00 3.726369461e+00
-6.779632800e-01 5.140337405e+00 1.082431020e-01 0.000000000e+00 5.149963386e+00
-1.414309920e+00 2.667279810e+00 9.412585826e-01 0.000000000e+00 5.259745659e+00
-9.946040596e-01 5.856104147e+00 1.480228190e-01 0.000000000e+00 4.828713272e+00
-7.577335826e-01 2.668918612e+00 1.580507381e+00 0.000000000e+00 3.582855897e+00
2.528362155e-01 2.098561806e+00 5.585448061e-01 0.000000000e+00 5.478737922e+00
5.244746811e-01 1.107474851e+00 1.424365595e+00 0.000000000e+00 5.672244887e+00
-3.846892731e-01 1.466503947e+00 1.638061772e+00 0.000000000e+00 5.041392805e+00
-1.371077215e+00 7.900284429e-01 3.641982104e-01 0.000000000e+00 4.782755702e+00
2.801994817e-01 1.167231474e+00 1.321484050e+00 0.000000000e+00 3.183758171e+00
-1.533961886e+00 2.916787359e+00 3.706656687e-01 0.000000000e+00 3.934825455e+00
-1.373329360e+00 2.957771628e+00 1.130528398e-01 0.000000000e+00 4.332254806e+00
-2.508405772e-01 2.109692371e+00 1.296828360e+00 0.000000000e+00 5.110239521e+00
6.019245077e-01 5.954887875e+00 1.877312966e+00 0.000000000e+00 4.163166217e+00
-5.058462254e-01 2.499391438e+00 4.871882320e-01 0.000000000e+00 6.048713735e+00
2.279256629e-01 2.877027403e+00 1.904234948e+00 0.000000000e+00 5.194290748e+00
-1.137128642e+00 3.439877524e+00 1.680626798e+00 0.000000000e+00 5.723995691e+00
1.118620261e+00 4.286913429e+00 3.714014455e-01 0.000000000e+00 5.663349699e+00
5.601606083e-01 3.629055112e+00 1.417664594e+00 0.000000000e+00 4.061067402e+00
6.262543562e-01 4.736633554e+00 8.572261514e-01 0.000000000e+00 4.668891838e+00
1.430104735e+00 2.531594076e+00 1.871447757e-01 0.000000000e+00 3.181437616e+00
-1.307850448e+00 1.881017304e+00 3.264912638e-01 0.000000000e+00 5.105473153e+00
-1.278901169e+00 4.308580242e+00 1.815825392e+00 0.000000000e+00 5.201138491e+00
1.132766608e+00 2.710606808e+00 3.639175569e-01 0.000000000e+00 5.004367735e+00
1.538344349e+00 3.356777437e+00 4.134499096e-01 0.000000000e+00 4.118831816e+00
-1.161818345e+00 3.983277361e+00 1.521367270e+00 0.000000000e+00 4.206150612e+00
-4.681775330e-01 4.446716273e+00 4.271207919e-01 0.000000000e+00 5.493076995e+00
-5.198475838e-01 1.354433321e+00 6.590891232e-01 0.000000000e+00 4.256664586e+00
-3.418676417e-01 2.328164085e+00 4.039049656e-01 0.000000000e+00 5.917743950e+00
-9.621284835e-01 1.700833537e-01 9.409539613e-01 0.000000000e+00 4.009200230e+00
-3.680171903e-01 1.283725771e-01 1.097278995e+00 0.000000000e+00 5.937613349e+00
-5.654151578e-01 5.712560690e+00 1.318095526e+00 0.000000000e+00 6.005904029e+00
-9.192822550e-01 5.576324404e+00 1.473445501e+00 0.000000000e+00 5.721483504e+00
6.231402236e-01 6.154179597e+00 7.530495998e-01 0.000000000e+00 5.015124273e+00
9.928004377e-01 4.394412960e+00 1.626142506e+00 0.000000000e+00 4.481695257e+00
9.431711282e-01 4.733549390e+00 2.027220111e-01 0.000000000e+00 3.954192677e+00
-6.707969332e-01 6.277494026e+00 2.355115639e-01 0.000000000e+00 5.953026437e+00
2.926291367e-01 5.833491771e-01 2.504352732e-01 0.000000000e+00 5.573373753e+00
8.036073199e-01 4.899092072e+00 1.698864783e+00 0.000000000e+00 4.282411495e+00
-9.967043534e-02 4.287260783e+00 5.976983544e-01 0.000000000e+00 5.473301706e+00
1.049506485e+00 5.032635633e+00 2.233248760e-01 0.000000000e+00 3.917459446e+00
-6.382134003e-01 1.755069803e+00 2.060919503e-01 0.000000000e+00 3.274665103e+00
1.117968236e+00 5.722362176e+00 1.090427444e-01 0.000000000e+00 3.256158255e+00
-1.940571111e-01 4.822322429e+00 5.666504848e-01 0.000000000e+00 4.910629167e+00
1.242335078e+00 3.300389320e+00 1.343388973e+00 0.000000000e+00 6.063178043e+00
-1.022075236e+00 1.797480968e+00 9.782226828e-01 0.000000000e+00 4.200487214e+00
-5.394127237e-01 1.493553189e+00 6.588867533e-01 0.000000000e+00 3.659818129e+00
-1.015820970e+00 3.364073836e+00 1.996136379e-01 0.000000000e+00 5.543922062e+00
9.410772587e-01 2.426516055e+00 7.305126759e-01 0.000000000e+00 3.160611842e+00
-1.344463090e+00 3.582871687e+00 1.532972885e+00 0.000000000e+00 4.624384444e+00
-1.074571186e-01 5.432739065e+00 1.515643821e+00 0.000000000e+00 5.897706347e+00
-2.892131330e-01 2.072349687e+00 1.292167436e+00 0.000000000e+00 6.268633336e+00
1.132824312e+00 4.051744333e+00 6.507648951e-01 0.000000000e+00 4.509315448e+00
7.673908698e-04 4.490023935e+00 4.365594036e-01 0.000000000e+00 6.219215764e+00
-4.551041925e-01 6.152359878e+00 1.605719401e+00 0.000000000e+00 5.251444847e+00
-1.342483704e+00 2.038393786e+00 1.885002431e+00 0.000000000e+00 3.731982665e+00
9.067492278e-01 2.233831583e-01 8.787638332e-02 0.000000000e+00 6.238489763e+00
-9.458873963e-01 2.362513253e+00 1.335639149e+00 0.000000000e+00 3.270373201e+00
-3.345008880e-01 1.339380158e+00 1.583093226e+00 0.000000000e+00 6.102392969e+00
-1.370713160e+00 6.230123319e+00 1.674703402e-03 0.000000000e+00 5.252151441e+00
1.154142044e+00 1.840119502e+00 1.955440524e+00 0.000000000e+00 4.855212841e+00
2.711676994e-02 5.020876732e+00 9.416640024e-01 0.000000000e+00 5.206179010e+00
1.256359637e-01 2.794535468e+00 7.540032675e-01 0.000000000e+00 5.788240703e+00
6.872931214e-01 4.675644867e+00 1.697849528e+00 0.000000000e+00 3.168674686e+00
1.168749267e+00 4.921699856e+00 2.116485580e-01 0.000000000e+00 5.417395839e+00
-7.938877669e-01 1.180661071e+00 8.668221107e-01 0.000000000e+00 3.638619051e+00
-8.434577417e-01 4.695443603e+00 1.581277628e+00 0.000000000e+00 5.346675392e+00
7.758920318e-01 2.605619048e+00 3.430625623e-01 0.000000000e+00 4.291316228e+00
1.138598964e+00 7.847213383e-01 1.375458521e+00 0.000000000e+00 5.682780556e+00
-2.644189014e-01 3.369428585e+00 3.821937733e-01 0.000000000e+00 4.325748081e+00
8.346599401e-01 4.250913479e+00 1.286608090e+00 0.000000000e+00 3.579415039e+00
9.879587196e-01 6.195724444e+00 1.686809892e+00 0.000000000e+00 5.746278960e+00
-9.309467246e-01 1.504177646e+00 1.586969118e+00 0.000000000e+00 4.585657903e+00
1.189191467e+00 4.033472762e+00 1.083610433e+00 0.000000000e+00 5.549099069e+00
-1.237661750e+00 4.427441062e+00 1.537685792e+00 0.000000000e+00 5.492612258e+00
-1.867744362e-01 6.897899774e-01 1.170078731e+00 0.000000000e+00 6.114634929e+00
-6.852882581e-01 1.425655704e+00 1.302303928e+00 0.000000000e+00 5.168000988e+00
4.880928964e-01 6.075638186e+00 5.495155243e-01 0.000000000e+00 4.012852466e+00
-7.190489603e-01 4.164838162e+00 8.601511921e-01 0.000000000e+00 6.161863809e+00
-5.458015720e-01 2.411612571e+00 1.511235165e+00 0.000000000e+00 5.708944019e+00
-1.496664573e-02 1.971197729e+00 4.715396729e-01 0.000000000e+00 5.662822216e+00
3.834427059e-01 5.871517521e+00 2.913425107e-01 0.000000000e+00 3.948390308e+00
-7.037319308e-01 2.803963894e+00 1.349764786e+00 0.000000000e+00 4.942611784e+00
3.530335978e-01 1.768866431e+00 2.043247345e-01 0.000000000e+00 4.539822306e+00
-7.709039423e-01 6.907029730e-01 9.930751124e-01 0.000000000e+00 3.818960501e+00
-1.516147284e+00 2.466443532e+00 1.217337699e+00 0.000000000e+00 6.143521281e+00
1.051111251e+00 5.322789190e-01 1.670867371e-01 0.000000000e+00 4.577731099e+00
1.568367857e+00 2.667650645e+00 1.709599422e+00 0.000000000e+00 4.593484185e+00
-4.332913796e-01 5.903741518e+00 2.446587231e-02 0.000000000e+00 5.675121248e+00
7.109218750e-01 1.740719875e-01 1.994878785e+00 0.000000000e+00 4.396333906e+00
3.554276083e-01 2.286061891e-01 8.269687240e-01 0.000000000e+00 6.012425801e+00
-8.514309488e-01 1.669764543e+00 3.092199659e-01 0.000000000e+00 4.989053997e+00
-3.271125389e-01 3.046291118e+00 1.420290892e+00 0.000000000e+00 4.827421830e+00
1.549189429e-02 4.928203675e+00 3.369209495e-01 0.000000000e+00 5.059183338e+00
1.040942524e+00 1.429497281e+00 4.330427200e-01 0.000000000e+00 6.016653574e+00
8.365624408e-01 9.580241526e-01 1.684078533e+00 0.000000000e+00 4.885619063e+00
1.522113634e+00 1.940479934e+00 8.431432360e-01 0.000000000e+00 5.258304826e+00
2.815464653e-01 2.810794912e-01 6.588569907e-01 0.000000000e+00 3.912383575e+00
-7.176850758e-01 4.672351640e+00 1.119700136e+00 0.000000000e+00 4.590467570e+00
-1.002484815e+00 4.377480575e+00 1.468833544e+00 0.000000000e+00 5.929238125e+00
1.103554537e+00 4.517175760e+00 8.993195707e-02 0.000000000e+00 5.345702493e+00
-3.447546674e-01 2.051931198e+00 1.288770798e+00 0.000000000e+00 4.156738886e+00
-1.144174035e+00 3.401001078e+00 3.940954833e-01 0.000000000e+00 4.862208076e+00
7.751131947e-02 5.068718186e+00 1.979854714e+00 0.000000000e+00 4.314534309e+00
2.536283502e-01 5.407247918e+00 1.368400918e+00 0.000000000e+00 4.058497991e+00
-1.423761142e-01 1.208736655e+00 1.978790848e+00 0.000000000e+00 5.655399683e+00
7.482128223e-01 6.122876295e+00 1.511098438e+00 0.000000000e+00 3.508326775e+00
1.112851994e+00 4.724173238e+00 2.333756778e-01 0.000000000e+00 5.569852968e+00
-4.114405682e-01 5.057356328e+00 1.565793014e+00 0.000000000e+00 4.748101351e+00
-3.126742489e-01 2.510756862e+00 9.209135548e-01 0.000000000e+00 4.841679297e+00
4.352475527e-01 8.178621945e-01 1.295599306e+00 0.000000000e+00 3.291380214e+00
-1.225300459e+00 5.433373213e+00 5.097058775e-01 0.000000000e+00 5.097414764e+00
2.265072004e-01 3.540671170e+00 1.172327818e+00 0.000000000e+00 5.857366926e+00
8.715630366e-01 1.147590663e+00 1.340342294e+00 0.000000000e+00 5.023345851e+00
2.167787319e-01 1.261795844e+00 1.003074696e-01 0.000000000e+00 4.056756812e+00
-6.046693095e-01 3.754289586e+00 1.410177552e-01 0.000000000e+00 4.938138296e+00
9.604081954e-01 1.193300869e+00 4.646722358e-01 0.000000000e+00 4.053200958e+00
-1.520539314e-01 3.243338121e+00 1.173213058e+00 0.000000000e+00 5.792249615e+00
3.903514115e-01 2.900789258e+00 1.303952780e+00 0.000000000e+00 5.594459704e+00
-1.345761551e+00 4.673398089e+00 1.174408146e+00 0.000000000e+00 5.270971571e+00
1.504911188e+00 1.857925157e-01 7.284527442e-01 0.000000000e+00 5.522178106e+00
-5.923275064e-01 1.885318554e+00 3.808519184e-01 0.000000000e+00 5.211608128e+00
1.550553305e+00 5.265677085e+00 3.105747700e-01 0.000000000e+00 3.962087306e+00
-1.737736924e-01 4.309406454e+00 6.075379337e-01 0.000000000e+00 3.538577030e+00
-1.066249971e+00 3.664012109e+00 6.981199235e-01 0.000000000e+00 5.906461682e+00
1.489873212e+00 5.267014405e+00 4.407436365e-01 0.000000000e+00 3.242950074e+00
8.600126493e-01 4.436687668e+00 2.314498250e-01 0.000000000e+00 5.320513269e+00
7.435696289e-01 4.882875236e+00 7.544438313e-01 0.000000000e+00 5.026544797e+00
-1.282398159e+00 5.926169888e+00 1.943751165e+00 0.000000000e+00 6.047303640e+00
-1.445258502e+00 3.000519416e+00 1.867987850e+00 0.000000000e+00 3.698490615e+00
-1.000270757e+00 5.189200631e+00 1.890007774e+00 0.000000000e+00 3.259019153e+00
1.211057692e+00 3.181264513e-01 8.785744893e-01 0.000000000e+00 6.105319969e+00
1.302310717e+00 6.016793273e+00 7.875011229e-01 0.000000000e+00 5.254213008e+00
2.443871873e-01 4.640920917e+00 6.230785466e-01 0.000000000e+00 5.709092156e+00
9.870272982e-01 4.581683819e+00 2.760799970e-01 0.000000000e+00 3.964826630e+00
1.038476902e+00 3.492007029e-01 5.414377032e-01 0.000000000e+00 6.034722509e+00
-5.449873481e-01 3.050432765e+00 1.705252546e-01 0.000000000e+00 5.715117706e+00
-1.545250409e+00 5.061155160e-01 1.825494083e+00 0.000000000e+00 4.274783761e+00
-1.339298411e+00 4.897050864e+00 5.195046282e-01 0.000000000e+00 3.224687038e+00
-3.678059821e-01 2.018887875e+00 1.878173637e+00 0.000000000e+00 5.119259570e+00
-1.208280567e+00 4.809643991e+00 5.269238773e-01 0.000000000e+00 4.472756414e+00
-1.460139735e-01 3.388709789e+00 2.425030362e-01 0.000000000e+00 5.370959191e+00
7.091651298e-03 5.549896383e+00 1.379558490e+00 0.000000000e+00 5.632812416e+00
1.427427173e+00 4.577665197e+00 1.044316597e+00 0.000000000e+00 5.864123837e+00
-5.552738819e-01 1.728740803e+00 1.109962460e+00 0.000000000e+00 5.055412305e+00
1.531880161e-01 1.253784692e+00 7.366758746e-01 0.000000000e+00 5.536312899e+00
-6.634305378e-01 1.660362522e+00 1.136143309e+00 0.000000000e+00 5.017525882e+00
-1.294442803e+00 4.716805525e+00 2.258562132e-01 0.000000000e+00 3.340065533e+00
2.135174579e-01 1.596588845e+00 1.338468737e-01 0.000000000e+00 4.222088041e+00
-1.546950257e+00 1.442742070e+00 4.629857595e-01 0.000000000e+00 5.853720052e+00
5.247256310e-01 4.966861094e+00 1.273032712e+00 0.000000000e+00 5.222807405e+00
1.254397806e+00 4.225733359e+00 1.689044316e+00 0.000000000e+00 5.134535740e+00
-5.816475557e-01 2.998033807e+00 1.296098022e+00 0.000000000e+00 5.825522701e+00
-1.292467604e+00 1.107669348e+00 1.654669148e+00 0.000000000e+00 4.660215286e+00
-8.557222812e-02 4.510386298e+00 6.619302837e-01 0.000000000e+00 6.115863994e+00
1.753389169e-01 4.352467569e+00 2.396738960e-01 0.000000000e+00 4.771987878e+00
3.094419634e-01 3.601129733e+00 1.306053234e-01 0.000000000e+00 4.776083936e+00
1.406490797e+00 4.402614661e-01 1.021505198e+00 0.000000000e+00 5.057033671e+00
-3.250343943e-01 2.653518169e+00 9.656367831e-01 0.000000000e+00 3.923010111e+00
7.886158605e-01 1.550789730e+00 4.512911228e-01 0.000000000e+00 3.985660849e+00
-1.172881683e+00 1.188115894e+00 5.730626716e-01 0.000000000e+00 5.733810808e+00
5.627761610e-01 1.398294095e+00 6.960386272e-01 0.000000000e+00 4.435062060e+00
1.799562217e-01 4.778201253e+00 4.443297891e-01 0.000000000e+00 3.269115804e+00
4.632908063e-01 5.839982464e+00 1.467888988e+00 0.000000000e+00 6.243255710e+00
-4.850303371e-01 5.281642165e+00 1.209725841e+00 0.000000000e+00 4.975004710e+00
-3.206192639e-02 1.658329688e+00 5.749840737e-01 0.000000000e+00 5.400992428e+00
5.834012529e-02 4.996172902e+00 4.084679599e-01 0.000000000e+00 6.202077148e+00
7.182942291e-01 2.252555564e+00 1.244454914e+00 0.000000000e+00 5.467448526e+00
5.022195157e-01 3.990712627e+00 1.134163570e+00 0.000000000e+00 4.512762630e+00
-9.647350533e-01 2.868421948e+00 3.835238714e-01 0.000000000e+00 3.597703030e+00
1.156634380e+00 4.146436725e+00 2.071653379e-01 0.000000000e+00 5.489171945e+00
-1.230393119e+00 2.517945931e+00 9.857691006e-01 0.000000000e+00 3.641017122e+00
4.518998314e-01 1.023046005e+00 9.617462153e-01 0.000000000e+00 5.831589345e+00
-1.480138808e+00 2.333996033e+00 4.501852035e-01 0.000000000e+00 5.345203802e+00
1.421212965e+00 7.038710477e-01 1.172143723e+00 0.000000000e+00 5.254613239e+00
-8.150141256e-02 2.803365863e+00 1.090712491e+00 0.000000000e+00 5.453396963e+00
9.367334099e-01 1.572313713e+00 6.435795609e-01 0.000000000e+00 3.898555962e+00
1.322038513e+00 6.081352019e+00 1.365953284e+00 0.000000000e+00 3.624318224e+00
-5.255335935e-01 2.311664573e+00 4.213831756e-01 0.000000000e+00 3.392602546e+00
-1.275012187e+00 2.309806009e+00 9.437655496e-01 0.000000000e+00 3.777252643e+00
1.518770514e+00 1.875789455e+00 1.760107079e-01 0.000000000e+00 6.186815238e+00
-6.084175876e-01 1.578796062e+00 7.505214771e-01 0.000000000e+00 4.468622602e+00
1.499025007e+00 2.699884669e+00 1.476465183e+00 0.000000000e+00 4.966970278e+00
-9.071755281e-01 4.000857104e+00 4.815799260e-01 0.000000000e+00 5.526570673e+00
-1.497444521e+00 3.164385621e+00 8.258335780e-01 0.000000000e+00 5.605824423e+00
1.300399620e+00 1.880071333e+00 1.655624394e+00 0.000000000e+00 5.411899449e+00
4.189377010e-03 2.876919941e+00 1.809190987e+00 0.000000000e+00 6.127077500e+00
-7.405158270e-01 2.734260615e+00 1.895556144e-01 0.000000000e+00 5.633747359e+00
-1.066423023e+00 3.411343172e+00 1.299143764e+00 0.000000000e+00 5.602504110e+00
-5.367286615e-01 6.173256765e+00 3.992139688e-01 0.000000000e+00 3.890986458e+00
1.158734306e+00 1.155490291e+00 1.558353455e+00 0.000000000e+00 4.034291644e+00
-1.428169658e+00 6.267701607e+00 4.481633953e-02 0.000000000e+00 5.872755654e+00
1.197569016e+00 3.752168862e+00 4.042071760e-01 0.000000000e+00 4.768963237e+00
-2.204274712e-01 2.369659929e+00 1.724182757e+00 0.000000000e+00 5.154412237e+00
5.270083693e-01 3.313855931e+00 1.182525354e+00 0.000000000e+00 4.791860852e+00
-1.403889409e+00 4.402063726e+00 1.996109436e+00 0.000000000e+00 4.490332379e+00
-1.148259803e+00 5.224727757e+00 1.157899759e+00 0.000000000e+00 3.766892286e+00
1.101104140e+00 2.228946914e+00 1.704857033e-01 0.000000000e+00 4.852268264e+00
-3.261903472e-01 6.154698265e+00 1.497259352e+00 0.000000000e+00 3.398563611e+00
-5.702708642e-01 2.297938484e+00 5.917635419e-02 0.000000000e+00 4.584331501e+00
-1.100868601e+00 3.671110878e+00 1.568333697e+00 0.000000000e+00 6.109807449e+00
6.784352450e-01 6.893803233e-01 2.973459901e-01 0.000000000e+00 3.227076532e+00
1.483230835e+00 9.138068077e-01 1.362049690e+00 0.000000000e+00 3.458086261e+00
-4.922111897e-01 1.399176461e+00 1.684565323e+00 0.000000000e+00 3.354503376e+00
1.239382900e+00 1.412843823e+00 4.211895724e-01 0.000000000e+00 3.850939637e+00
1.375411340e+00 3.338210502e+00 1.601048454e+00 0.000000000e+00 4.726805050e+00
1.053393875e+00 1.012646698e+00 1.740987858e+00 0.000000000e+00 4.353608912e+00
